A,B,result
Quantum cryptography,Information security,1
Computational learning theory,PSPACE,0
Formal methods,Inequality (mathematics),0
Database management system,Computer science,1
Computer programming,Data structure,1
Stochastic process,Random variable,1
Geometric modeling,Predicate logic,0
Geometric modeling,Abstraction (computer science),1
Lisp (programming language),Generic programming,1
Recommender system,Computer programming,1
Halting problem,Sentiment analysis,0
Speech recognition,Programming language,1
Internet Protocol Suite,Digital electronics,1
Recursion,Software testing,0
Vector processor,Abstraction (computer science),0
Concurrency (computer science),Logic,1
Finite element method,Autonomous robot,0
Debugging,Graph (mathematics),0
Integral,User interface,0
Computational geometry,Computer programming,1
Cryptography,Algorithm,1
Decision theory,Computer science,1
PageRank,Computational chemistry,0
Recursion,Scalability,0
Geometry,Statistical inference,0
Distributed algorithms,Computation,1
Congestion control,Computer science,1
Robotics,Object-oriented programming,1
Concurrency control,Mathematics,1
Web search engine,Iterative method,1
Gradient descent,Natural language processing,0
Undecidable problem,Algorithm,1
String searching algorithm,Integer,1
Volume rendering,Image,1
Theoretical computer science,Mathematical induction,0
Statistical inference,Graphical model,0
Machine translation,Computational science,1
Software framework,Computer science,1
Martingale (probability theory),Image,0
Routing,Arithmetic,1
"Best, worst and average case",Graph theory,1
Profiling (computer programming),Computer programming,1
Geometric modeling,Logic,1
Hidden Markov model,Software design,0
Internet Protocol Suite,Graph (mathematics),1
Unsupervised learning,Statistical inference,1
Server (computing),Amortized analysis,0
Foundations of mathematics,Polynomial,0
Complexity,Iterative method,1
Software testing,Sufficient statistic,0
Computer network,Algorithm,1
Hidden Markov model,Computational complexity theory,1
ML (programming language),Computer animation,0
Model of computation,Computer science,1
Debugging,Computational science,1
Exponential family,Relational model,0
Data structure,hypothesis testing,0
Linked list,Authentication,0
Analysis of algorithms,Introduction to Algorithms,1
Parallel computing,Discrete mathematics,1
Motion planning,Compiler optimization,0
Sparse matrix,Computer graphics,0
Distributed computing,Data structure,1
ML (programming language),Computer programming,1
Exponential family,Random variable,1
Microcode,Database management system,0
Markov chain,Probability theory,1
Scalability,Support vector machine,0
Cloud computing,Mathematical proof,0
C (programming language),Programming language,1
Sentiment analysis,Unsupervised learning,1
Application programming interface,Computer,1
Compiler optimization,Computer science,1
Graph theory,Neural network,0
Computation,Public-key cryptography,0
Design of experiments,Hidden Markov model,0
Machine learning,Iterative method,1
Hidden Markov model,Dynamic programming,1
Complexity,Algorithm,1
Communications protocol,Central processing unit,0
Statistics,Foundations of mathematics,1
Computational learning theory,Probability,1
Computational learning theory,Index (database),0
Context-free language,JavaScript,0
Software engineering,Data,1
Imperative programming,Logic,1
Natural language processing,Algorithm design,1
Sentiment analysis,Statistical inference,1
Mobile device,Distributed computing,0
Authentication,Thread (computer science),0
Arithmetic logic unit,Formal methods,0
Computational complexity theory,Foundations of mathematics,1
Sentiment analysis,Higher-order function,0
Analysis of algorithms,Graph (mathematics),1
Markov chain,Security,0
Random walk,Sufficient statistic,0
Computer science,Algebra,1
Inheritance (object-oriented programming),Data type,1
Programmer,Computational chemistry,0
Scripting language,Computational complexity theory,1
PSPACE,Reinforcement learning,0
Relational database,Data type,1
PSPACE,Foundations of mathematics,1
SQL,Computational science,1
Random graph,Mathematics,1
Processor register,Perl,0
Stochastic process,Probability theory,1
Python (programming language),Recurrence relation,0
Recursion (computer science),Computational geometry,0
NP-complete,Abstraction (computer science),1
Formal methods,Software testing,0
System programming,Input/output,1
Query optimization,SQL,1
Software engineering,Computing,1
Linear system,Software development,0
Central processing unit,Big data,0
Natural language processing,Computer science,1
Cryptographic hash function,Lexical analysis,0
