A,B,result
Suffix tree,String searching algorithm,1
Database normalization,Scalability,0
Artificial intelligence,Approximation,1
Data analysis,Conditional probability,0
Polymorphism (computer science),Computer science,1
Relational database,Combinatorics,1
Cryptanalysis,Concurrent computing,0
Ray tracing (graphics),Computer graphics,1
Autonomous robot,Robot,1
Thread (computer science),Communication,0
Introduction to Algorithms,Scalability,0
Haskell (programming language),Data structure,1
Approximation algorithm,Computability,1
Bayesian network,Monte Carlo method,0
Security,Martingale (probability theory),0
Parallel algorithm,Robot,0
Hidden Markov model,Computer science,1
Information theory,Asymptotic analysis,0
Model of computation,Tensor,0
Ray tracing (graphics),Computer,1
Java (programming language),Regular expression,1
Kernel (computing),Dynamic programming,0
String (computer science),Data type,1
Hash table,Calculus,0
Concurrency (computer science),Computer programming,1
Theory of computation,Graphics,0
Profiling (computer programming),Query language,0
Interaction design,Arithmetic,0
Machine translation,Artificial intelligence,1
Graph theory,Mathematics,1
Statistical inference,Computational chemistry,0
Image analysis,Computer science,1
Modular programming,Bayesian,0
Hidden Markov model,Numerical analysis,1
Sequence alignment,Software engineering,0
Personal computer,Feature extraction,0
Lexical semantics,Syntax,1
Compiler optimization,Motion planning,0
Assembly language,Malware,0
C++,Computer science,1
Graph coloring,Algorithm,1
Functional programming,Hidden line removal,0
Stochastic process,Firewall (computing),0
Traffic analysis,Information assurance,0
Internet,OSI model,1
Java (programming language),Digital electronics,1
Computer programming,Integer,1
Monad (functional programming),First-order logic,0
Distributed computing,Computing,1
Algorithm,Database design,0
Software engineering,Telecommunications network,0
Linear programming,Abstraction (computer science),1
Lazy evaluation,Python (programming language),0
Software engineering,Object-oriented programming,1
Imperative programming,Discrete mathematics,1
Database design,Data structure,1
Software development,Software design,1
Semantics,Computational geometry,0
Transaction processing,Database,1
Data mining,Mathematical model,0
Information security,Inheritance (object-oriented programming),0
Software testing,Memory hierarchy,0
Undecidable problem,Lazy evaluation,0
Gradient descent,Iterative method,1
Security,Sparse matrix,0
Software testing,Software design,1
Stochastic,Type system,0
Discrete mathematics,Polynomial,0
Bayesian,NP (complexity),0
Software testing,Computer science,1
Approximation algorithm,Problem solving,1
Markov chain,Application programming interface,0
Computer vision,Geometry,1
Atomicity (database systems),Hidden line removal,0
Public-key cryptography,Combinatorics,1
NP-complete,Wireless sensor network,0
Computational problem,Number theory,1
Computer vision,Programming language,1
Data mining,Software testing,0
Concurrency (computer science),Compiler,0
Semidefinite programming,Communications protocol,0
Integer,Polymorphism (computer science),0
Machine translation,Computer,1
Question answering,Programming language,1
Monte Carlo method,Algorithm,1
Sentiment analysis,Object (computer science),0
Programming paradigm,Foundations of mathematics,1
Finite element method,Linear system,0
Graphical user interface,3D computer graphics,0
Cryptography,Polynomial,1
Mechanical engineering,Parallel algorithm,0
Mathematics,Sufficient statistic,0
Probability theory,Bayesian,0
Expert system,Mathematics,1
