A,B,result,RefD
String_(computer_science),NP_(complexity),0,-0.046227525
Parsing,Context-free_language,1,-0.074804927
NP_(complexity),Computer_science,1,0.089191988
String_searching_algorithm,Genetic_algorithm,0,0.02191371
Stochastic_process,Probability_theory,1,-0.038145391
Embedded_system,Computer,1,-0.005535346
C++,Computer_programming,1,-0.075485336
Interactivity,Computer_science,1,0.141024689
Packet_switching,Volume_rendering,0,0.0
Randomization,Interface_(computing),0,0.0
Functional_programming,Recursion,1,0.049316842
Symmetric_multiprocessing,Database_normalization,0,0.0
Inheritance_(object-oriented_programming),Object-oriented_programming,1,0.346230427
World_Wide_Web,Cryptography,0,0.013949571
Large_deviations_theory,Random_variable,1,0.172738196
List_of_undecidable_problems,Denotational_semantics,0,0.00892781
Internet,Data,0,-0.006528962
Index_(database),Motion_capture,0,0.0
Graph_coloring,Newton's_method,0,-0.003019264
Computational_complexity_theory,Integer,1,0.040092844
Markov_process,Peer-to-peer,0,0.0
Analysis_of_algorithms,Asymptotic_analysis,1,-0.025021336
Probability,World_Wide_Web,0,0.010190078
Turing_machine,Finite-state_machine,1,-0.143625843
Recursion_(computer_science),Computer_programming,1,0.073228426
Genetic_algorithm,Computer_science,1,0.162979997
Distributed_computing,Integral,0,-0.001133079
Concurrent_computing,Newton's_method,0,-0.002788093
Application_programming_interface,Programming_language,1,0.104866038
Network_security,Linear_system,0,0.0
Data_mining,Database,1,0.07555675
Web_service,Fixed_point_(mathematics),0,-0.00633284
Mathematics,Flow_network,0,-0.100364642
Automated_theorem_proving,Graph_coloring,0,-0.009970932
Imperative_programming,Control_flow,1,-0.130037213
Modular_programming,Scope_(computer_science),1,-0.024814594
Computer_software,Operating_system,1,0.235204641
Sufficient_statistic,Data,1,-0.355575883
Statistics,System_call,0,-0.023444828
String_(computer_science),Data_(computing),1,0.006259278
Internet,Telecommunications_network,1,-0.356848487
Tensor,Mathematics,0,0.50694583
Lexical_analysis,Programming_language,1,0.108959805
Natural_language_processing,Artificial_intelligence,1,0.041008061
Compiler_optimization,Nonlinear_system,0,0.0
Object-oriented_programming,Big_data,0,0.000180056
Tensor,Markov_process,0,-0.017271222
Hash_table,Computer_security,0,0.009185654
Server_(computing),Nonlinear_system,0,-0.004879296
Lexical_analysis,Software_framework,0,-0.003728529
Profiling_(computer_programming),B-tree,0,0.0
Image,Concurrent_computing,0,0.005952197
Parsing,Algorithm_design,1,0.107720589
Analysis_of_algorithms,Turing_machine,1,0.080343091
Knowledge_representation_and_reasoning,Computational_complexity_theory,0,0.089327508
Object-oriented_programming,Structured_programming,1,-0.21200921
Data_analysis,Relational_model,0,-0.02521552
Parallel_computing,Stochastic_process,0,-0.008303767
Mobile_device,Computer,1,0.093861162
Malware,Information_security,1,0.197841882
Software_engineering,Computational_complexity_theory,1,0.00724821
Dynamic_memory_allocation,Probability,0,0.003051757
Random_walk,Expected_value,1,0.016341354
Bayesian_probability,Probability,1,0.142375876
Amortized_analysis,Data_structure,1,0.136970642
Scientific_visualization,Interpolation,0,0.024489216
